ts_wib,target_ts_wib,target_ghi_1h_ahead,ghi_now,solar_elev_deg,clp_cot,persistence,lgbm_direct,lgbm_residual,lgbm_direct_bagged,stacked_meta,blend_50_direct_50_bagged
2025-05-31 07:00:00,2025-05-31 08:00:00,149.52999999999997,41.42800000000001,11.59911644693415,13.447710037231444,41.42800000000001,207.9844859269796,211.30630396218663,217.94617178521014,217.0727107516422,212.96532885609486
2025-05-31 08:00:00,2025-05-31 09:00:00,256.59000000000003,149.52999999999997,25.205580383871894,7.690330982208252,149.52999999999997,418.28947342793595,371.3389207500402,412.96281473494037,394.144835779044,415.62614408143816
2025-05-31 09:00:00,2025-05-31 10:00:00,447.4,256.59000000000003,38.311011938407695,4.245041370391846,256.59000000000003,554.0413792585385,473.63923043448784,558.1903821140091,521.7679390599467,556.1158806862738
2025-05-31 10:00:00,2025-05-31 11:00:00,604.1400000000001,447.4,50.35628542837722,4.881734848022461,447.4,619.3982058103023,610.6809337634708,610.9546391021239,612.0436338473373,615.1764224562131
2025-05-31 11:00:00,2025-05-31 12:00:00,672.3199999999999,604.1400000000001,59.989033282312086,4.595000743865967,604.1400000000001,752.4933730926883,805.323859983223,744.6186948235237,775.9004076063561,748.556033958106
2025-05-31 12:00:00,2025-05-31 13:00:00,435.11,672.3199999999999,64.30586380583931,2.655848979949951,672.3199999999999,790.2423745757184,748.2921683669667,781.0373224791757,764.8331506072661,785.639848527447
2025-05-31 13:00:00,2025-05-31 14:00:00,493.71999999999997,435.11,60.83748160432971,4.079705715179443,435.11,677.6765487763478,626.8402557301793,661.9193521660906,646.0234889887156,669.7979504712191
2025-05-31 14:00:00,2025-05-31 15:00:00,286.46999999999997,493.71999999999997,51.64353411493663,2.247934579849243,493.71999999999997,549.7802896362341,436.45443506014794,545.5792238315034,492.1358673391395,547.6797567338688
2025-05-31 15:00:00,2025-05-31 16:00:00,337.61,286.46999999999997,39.78815716116536,8.496734619140625,286.46999999999997,258.32801249880583,229.54852035680045,268.93212670714644,252.35804675183977,263.63006960297616
2025-05-31 16:00:00,2025-05-31 17:00:00,164.05,337.61,26.771456393368076,1.6290243864059448,337.61,145.40274658886182,166.11052054867594,139.99429577010062,151.68106344070483,142.69852117948122
2025-05-31 17:00:00,2025-05-31 18:00:00,0.65,164.05,13.210584692928927,2.195967674255371,164.05,44.29065272291257,10.144391614214413,44.83845450505164,27.997899449906217,44.5645536139821
2025-06-01 07:00:00,2025-06-01 08:00:00,281.77000000000004,49.298,11.543502714791261,5.182178020477295,49.298,226.03876006851863,214.50121844614472,230.1388507475673,226.42231695652376,228.08880540804296
2025-06-01 08:00:00,2025-06-01 09:00:00,186.13,281.77000000000004,25.134370104652223,1.6721495389938354,281.77000000000004,451.78128679329006,477.682050092072,452.43158063347715,468.69066632646803,452.1064337133836
2025-06-01 09:00:00,2025-06-01 10:00:00,299.07,186.13,38.221104579298526,6.366198539733887,186.13,445.66044475561836,392.94696947431817,439.0711896986172,419.2929229771563,442.36581722711776
2025-06-01 10:00:00,2025-06-01 11:00:00,367.46000000000004,299.07,50.242807829466116,7.111638069152832,299.07,481.72154134255027,475.9511514965096,473.22599937154473,476.91294869119866,477.4737703570475
2025-06-01 11:00:00,2025-06-01 12:00:00,241.68,367.46000000000004,59.84936261690957,8.118824005126953,367.46000000000004,441.9993902010378,448.03732225819334,430.98065955986243,440.38593022227866,436.4900248804501
2025-06-01 12:00:00,2025-06-01 13:00:00,208.89000000000001,241.68,64.16019009663566,10.34000015258789,241.68,391.44274490431644,345.10790997145705,414.11900021461906,389.90309671488154,402.78087255946775
2025-06-01 13:00:00,2025-06-01 14:00:00,181.59,208.89000000000001,60.72903539632782,11.977435111999512,208.89000000000001,327.4596820832457,270.832769854794,334.8860701077158,308.62502668795736,331.1728760954808
2025-06-01 14:00:00,2025-06-01 15:00:00,133.83999999999997,181.59,51.57989477143523,18.99982452392578,181.59,174.5166567845479,160.69206995491453,177.18158442869318,169.32045274059945,175.84912060662055
2025-06-01 15:00:00,2025-06-01 16:00:00,80.76599999999999,133.83999999999997,39.75691623882041,20.43589401245117,133.83999999999997,117.83563638882917,113.66549199094699,117.86478854565951,114.07282090285759,117.85021246724435
2025-06-01 16:00:00,2025-06-01 17:00:00,25.971999999999998,80.76599999999999,26.763069842773508,18.033035278320312,80.76599999999999,62.42473594402419,74.71899045742593,57.243874950577016,63.08937248439395,59.83430544730061
2025-06-01 17:00:00,2025-06-01 18:00:00,0.2262,25.971999999999998,13.219739484469883,65.8721923828125,25.971999999999998,9.102011847272568,34.80096435009039,5.6749813649054035,0.0,7.388496606088985
2025-06-02 07:00:00,2025-06-02 08:00:00,113.46999999999998,51.637,11.487330746903135,9.725228309631348,51.637,227.94810262019564,225.32439432978137,234.1889969465087,232.6519660490891,231.06854978335218
2025-06-02 08:00:00,2025-06-02 09:00:00,353.23,113.46999999999998,25.063288763337553,6.572586536407471,113.46999999999998,329.1260260900773,302.5428022046789,323.3803616554083,315.3972645921628,326.2531938727428
2025-06-02 09:00:00,2025-06-02 10:00:00,732.77,353.23,38.13224783701319,1.60772705078125,353.23,587.0737773236709,604.8892188369416,591.1210699194347,603.7020638331765,589.0974236215528
2025-06-02 10:00:00,2025-06-02 11:00:00,434.07,732.77,50.13174695624342,3.074831485748291,732.77,713.68274672693,681.8004496593148,694.2610402426681,682.0016240746297,703.971893484799
2025-06-02 11:00:00,2025-06-02 12:00:00,519.72,434.07,59.71413601042501,2.492158889770508,434.07,713.5097855419853,773.2016131261132,735.3236969435196,766.1497771667516,724.4167412427524
2025-06-02 12:00:00,2025-06-02 13:00:00,671.9300000000001,519.72,64.02078053622645,3.045342445373535,519.72,735.5445152841179,717.9277156656187,728.7915226010806,726.8221415197872,732.1680189425992
2025-06-02 13:00:00,2025-06-02 14:00:00,730.54,671.9300000000001,60.62653586325409,3.2890803813934326,671.9300000000001,679.5666336599159,673.0004368733446,683.1051278590303,679.7714672812683,681.3358807594731
2025-06-02 14:00:00,2025-06-02 15:00:00,611.95,730.54,51.52101203646657,2.749743223190308,730.54,537.3216736897521,500.44452517908485,527.6235872480869,509.075945454637,532.4726304689195
2025-06-02 15:00:00,2025-06-02 16:00:00,402.21999999999997,611.95,39.72945836850078,1.665757656097412,611.95,307.72784886272103,319.8581704503912,314.57391230746777,315.87604595719125,311.1508805850944
2025-06-02 16:00:00,2025-06-02 17:00:00,194.42000000000002,402.21999999999997,26.757731313768517,1.2198387384414673,402.21999999999997,153.74458064712553,123.08132479374552,155.0364462245911,137.77114016665803,154.3905134358583
2025-06-02 17:00:00,2025-06-02 18:00:00,3.214,194.42000000000002,13.23134376568667,1.491111159324646,194.42000000000002,21.278945512055348,0.0,23.857513412141714,12.425633482777718,22.56822946209853
2025-06-03 07:00:00,2025-06-03 08:00:00,167.01000000000002,50.757000000000005,11.430680212025845,5.506428241729736,50.757000000000005,219.39804685009673,201.4528437693357,225.49860467974466,217.77623151857824,222.4483257649207
2025-06-03 08:00:00,2025-06-03 09:00:00,338.46000000000004,167.01000000000002,24.992431137790412,3.3304202556610107,167.01000000000002,408.12092481301994,392.88262387724683,410.981776044597,407.2084636586212,409.55135042880846
2025-06-03 09:00:00,2025-06-03 10:00:00,207.71999999999997,338.46000000000004,38.04455042285477,0.8589473366737366,338.46000000000004,603.4041296728255,580.1078779952545,605.4573362406499,598.4695100994065,604.4307329567378
2025-06-03 10:00:00,2025-06-03 11:00:00,792.3199999999999,207.71999999999997,50.02321855245383,0.704318106174469,207.71999999999997,736.122059897849,627.2345125483279,711.0797400740962,673.4540823071668,723.6008999859725
2025-06-03 11:00:00,2025-06-03 12:00:00,843.6,792.3199999999999,59.58344973541263,0.6859999895095825,792.3199999999999,829.5945258033958,798.3847839819788,817.118630641211,805.1837222724348,823.3565782223034
2025-06-03 12:00:00,2025-06-03 13:00:00,823.7,843.6,63.8876820063369,1.090000033378601,843.6,848.4304410028114,794.0715807596997,839.4264261383382,814.3109503258281,843.9284335705748
2025-06-03 13:00:00,2025-06-03 14:00:00,518.4399999999999,823.7,60.53001512637752,2.3378944396972656,823.7,686.3904452988367,687.8314023841615,694.4413687685355,691.1656232369776,690.4159070336862
2025-06-03 14:00:00,2025-06-03 15:00:00,92.51,518.4399999999999,51.466903702821604,11.80901336669922,518.4399999999999,284.776887237032,253.41420492769095,291.3569906171845,270.1201430949145,288.06693892710825
2025-06-03 15:00:00,2025-06-03 16:00:00,48.59599999999999,92.51,39.705779051589936,26.53458404541016,92.51,106.91361081556657,101.35238268705305,114.00070442391792,106.0736869091267,110.45715761974225
2025-06-03 16:00:00,2025-06-03 17:00:00,84.478,48.59599999999999,26.75541527152118,22.84658432006836,48.59599999999999,57.00340852365064,36.77738596329451,49.21476135551675,38.08965360807516,53.109084939583695
2025-06-03 17:00:00,2025-06-03 18:00:00,0.7106,84.478,13.245353546064312,31.249282836914062,84.478,36.632170885024145,26.6928332679418,37.64899298123186,23.542640713847483,37.140581933128004
2025-06-04 07:00:00,2025-06-04 08:00:00,199.54000000000002,46.535000000000004,11.373631267870447,3.28109097480774,46.535000000000004,228.3445633152798,226.15271392775597,232.8799271440853,234.558276144218,230.61224522968254
2025-06-04 08:00:00,2025-06-04 09:00:00,389.09000000000003,199.54000000000002,24.92189160863817,1.4036709070205688,199.54000000000002,437.57277685969683,432.35026959266224,429.43778863731103,433.9678947949878,433.50528274850393
2025-06-04 09:00:00,2025-06-04 10:00:00,651.3399999999999,389.09000000000003,37.95811949495408,1.0472726821899414,389.09000000000003,589.8577253049684,592.8562751805598,593.7446647236044,598.3215654260323,591.8011950142863
2025-06-04 10:00:00,2025-06-04 11:00:00,792.1700000000001,651.3399999999999,49.917335401957516,1.427464723587036,651.3399999999999,711.1561386852804,740.668571049557,736.5581795492407,745.6959233790883,723.8571591172606
2025-06-04 11:00:00,2025-06-04 12:00:00,831.1,792.1700000000001,59.45739644781513,0.8811764717102051,792.1700000000001,835.7124396842792,831.8016768262946,833.6878393219905,832.7501012547139,834.7001395031348
2025-06-04 12:00:00,2025-06-04 13:00:00,779.47,831.1,63.76093929685088,1.4821051359176636,831.1,830.5046313587205,764.0820586149657,819.6552589324832,788.8682944953057,825.0799451456019
2025-06-04 13:00:00,2025-06-04 14:00:00,218.3,779.47,60.43950276070824,4.379705905914307,779.47,605.5462636915961,560.155083956666,589.156680949726,568.154522109076,597.3514723206611
2025-06-04 14:00:00,2025-06-04 15:00:00,546.26,218.3,51.41758448105384,12.230704307556152,218.3,307.5667023113263,261.6745380121238,306.5134500291363,286.3101941441241,307.0400761702313
2025-06-04 15:00:00,2025-06-04 16:00:00,376.35,546.26,39.68587090602847,3.189756155014038,546.26,278.80099388617333,287.2015897818878,264.7000321571613,270.27186727316337,271.7505130216673
2025-06-04 16:00:00,2025-06-04 17:00:00,85.519,376.35,26.756093724127464,6.004594326019287,376.35,145.00032483365956,116.40447979407804,145.83647296863106,128.39609240767737,145.4183989011453
2025-06-04 17:00:00,2025-06-04 18:00:00,1.0336,85.519,13.261722883698392,40.4820556640625,85.519,5.6880056472294225,29.008041245371388,4.578828614805672,4.104270890124596,5.133417131017547
2025-06-05 07:00:00,2025-06-05 08:00:00,315.84000000000003,111.34,11.316264470714447,2.446176528930664,111.34,322.19931770963694,302.1019556664454,318.9525039329885,313.38710594704196,320.57591082131273
2025-06-05 08:00:00,2025-06-05 09:00:00,519.3300000000002,315.84000000000003,24.851764058311634,0.6419047117233276,315.84000000000003,537.1049925319406,508.7155615009765,536.5883137631592,526.0226261297182,536.8466531475499
2025-06-05 09:00:00,2025-06-05 10:00:00,690.72,519.3300000000002,37.873060563805005,0.4700000286102295,519.3300000000002,658.5589377589384,621.9756463888631,661.9705459742403,644.673955061458,660.2647418665894
2025-06-05 10:00:00,2025-06-05 11:00:00,816.9,690.72,49.814207280380046,1.28125,690.72,810.0466846959257,798.4350973775983,799.6244978449346,797.5722214433683,804.8355912704301
2025-06-05 11:00:00,2025-06-05 12:00:00,861.0,816.9,59.3360652165057,1.1806453466415403,816.9,889.6699777230775,863.3596102616203,883.6120777988717,872.216755789289,886.6410277609746
2025-06-05 12:00:00,2025-06-05 13:00:00,836.1,861.0,63.640595090432214,3.1729626655578613,861.0,818.6365041046917,781.487913900824,815.7712190165461,796.2892349977601,817.2038615606189
2025-06-05 13:00:00,2025-06-05 14:00:00,734.4300000000001,836.1,60.35502578588606,3.5726919174194336,836.1,626.5512096283809,643.709624881512,624.5452160163618,630.6606307187469,625.5482128223714
2025-06-05 14:00:00,2025-06-05 15:00:00,567.1400000000001,734.4300000000001,51.37306599735207,5.499743461608887,734.4300000000001,450.6955083896373,419.2892346775982,422.7768234660759,409.9941317273187,436.73616592785663
2025-06-05 15:00:00,2025-06-05 16:00:00,118.38,567.1400000000001,39.669723673970246,6.416363716125488,567.1400000000001,246.0020332080865,283.28422456722336,233.35701967937507,251.2244046182253,239.67952644373077
2025-06-05 16:00:00,2025-06-05 17:00:00,74.83399999999999,118.38,26.759736250292303,1.951860308647156,118.38,71.14954814204712,77.12807024956602,68.55194772114663,75.88697340017617,69.85074793159689
2025-06-05 17:00:00,2025-06-05 18:00:00,0.6743,74.83399999999999,13.280403935872197,1.0864864587783811,74.83399999999999,14.21777717437389,28.19000589533976,11.560750879328799,22.005525141361343,12.889264026851343
2025-06-06 07:00:00,2025-06-06 08:00:00,166.49,46.456999999999994,11.25866068809017,4.152117729187012,46.456999999999994,203.86679234962153,189.32688653133513,208.09923788926747,203.0516572868943,205.9830151194445
2025-06-06 08:00:00,2025-06-06 09:00:00,342.46,166.49,24.78214177450872,3.357433319091797,166.49,366.2767521768912,347.7936558705025,369.81614621945437,363.83486711559834,368.0464491981728
2025-06-06 09:00:00,2025-06-06 10:00:00,600.9399999999999,342.46,37.78947740356911,4.16406774520874,342.46,531.5753916900318,528.5560591762443,533.1196502928198,534.5571258016148,532.3475209914258
2025-06-06 10:00:00,2025-06-06 11:00:00,391.37,600.9399999999999,49.713940912056586,4.064117908477783,600.9399999999999,665.5920310065457,696.8438115028987,659.7559261053457,677.7813707398154,662.6739785559457
2025-06-06 11:00:00,2025-06-06 12:00:00,668.6800000000001,391.37,59.21954155253191,4.634491920471191,391.37,593.0776953404475,592.6272802235612,616.4705778877615,615.4061124216566,604.7741366141045
2025-06-06 12:00:00,2025-06-06 13:00:00,816.76,668.6800000000001,63.52668994735352,2.381666421890259,668.6800000000001,765.024166785532,735.0447044880035,764.3202044761188,751.7716748248797,764.6721856308254
2025-06-06 13:00:00,2025-06-06 14:00:00,750.31,816.76,60.276608655170456,1.8293331861495967,816.76,655.2796068047304,618.1380352071012,650.7865628275083,631.3647088417972,653.0330848161193
2025-06-06 14:00:00,2025-06-06 15:00:00,550.41,750.31,51.3333567892055,0.993749976158142,750.31,526.3815908280237,514.4210985242912,520.5882094091645,513.7498161968244,523.4849001185942
2025-06-06 15:00:00,2025-06-06 16:00:00,285.8,550.41,39.657324228010935,1.6023075580596924,550.41,255.04753674975586,312.00887060612524,255.5073069633631,282.09029274788463,255.2774218565595
2025-06-06 16:00:00,2025-06-06 17:00:00,117.05,285.8,26.766310025845883,2.220000028610229,285.8,110.46175006618597,116.16214960818385,108.65648514309652,112.34581592885277,109.55911760464124
2025-06-06 17:00:00,2025-06-06 18:00:00,1.7767,117.05,13.301347008241871,3.355682134628296,117.05,16.138448606971295,23.05368232174807,11.39258797210391,17.090636857125247,13.765518289537603
2025-06-07 07:00:00,2025-06-07 08:00:00,328.5300000000001,99.6,11.200901014589498,3.1529269218444824,99.6,304.69719841407226,303.78899548736644,306.0925468212086,308.8208644673371,305.39487261764043
2025-06-07 08:00:00,2025-06-07 09:00:00,171.22,328.5300000000001,24.713117358099545,2.633835792541504,328.5300000000001,497.3471132522403,457.47545014184686,497.0464313872362,479.2272307067303,497.1967723197383
2025-06-07 09:00:00,2025-06-07 10:00:00,178.06,171.22,37.70747196906719,5.028532028198242,171.22,416.5831229416014,405.1740785130823,430.36904964034983,426.5699715722578,423.4760862909756
2025-06-07 10:00:00,2025-06-07 11:00:00,153.44,178.06,49.61663993204743,34.0609245300293,178.06,257.46939831806696,237.9463461420769,266.3395465968669,248.75114448765825,261.9044724574669
2025-06-07 11:00:00,2025-06-07 12:00:00,229.42000000000002,153.44,59.107907438101776,45.87016677856445,153.44,270.64645691042506,230.1190140864823,262.8821130502506,236.4655533846587,266.76428498033783
2025-06-07 12:00:00,2025-06-07 13:00:00,281.06,229.42000000000002,63.4192622906553,36.92355346679688,229.42000000000002,327.86887539595915,304.66113494049665,332.116485410031,314.0878545145162,329.99268040299506
2025-06-07 13:00:00,2025-06-07 14:00:00,278.83000000000004,281.06,60.20427324268803,20.90702438354492,281.06,326.5848543369683,348.2809736133935,335.8192050532493,343.7686704893526,331.20202969510876
2025-06-07 14:00:00,2025-06-07 15:00:00,229.1,278.83000000000004,51.29846229897004,17.463220596313477,278.83000000000004,252.2320908810492,252.22496083321295,247.6883169355483,247.91630957354863,249.96020390829875
2025-06-07 15:00:00,2025-06-07 16:00:00,115.53,229.1,39.648656576070024,11.164015769958496,229.1,199.05944507422313,175.94272681350736,191.07893638446126,182.02060217287223,195.0691907293422
2025-06-07 16:00:00,2025-06-07 17:00:00,41.899,115.53,26.77577984914667,12.669827461242676,115.53,67.08334728891654,75.53648431564199,61.63550738456843,66.94956273992648,64.35942733674248
2025-06-07 17:00:00,2025-06-07 18:00:00,1.0701,41.899,13.324500602640276,9.05982780456543,41.899,3.446304020331605,16.05507405003769,2.8789113844481093,9.657713059942527,3.162607702389857
2025-06-08 07:00:00,2025-06-08 08:00:00,324.85,62.30899999999999,11.143066690802131,3.1596362590789795,62.30899999999999,271.26629136323606,258.7946602171345,270.7667312380702,268.63528305512506,271.0165113006531
2025-06-08 08:00:00,2025-06-08 09:00:00,466.01000000000005,324.85,24.644782635465365,0.674545407295227,324.85,502.15247250789326,489.7148630876235,493.53643396493845,492.6921668718231,497.84445323641586
2025-06-08 09:00:00,2025-06-08 10:00:00,687.7200000000001,466.01000000000005,37.6271443183555,0.2548148036003113,466.01000000000005,640.9589260948259,621.8317105157541,647.2170264636593,639.0248797180213,644.0879762792426
2025-06-08 10:00:00,2025-06-08 11:00:00,800.05,687.7200000000001,49.52240485300266,0.4600000083446502,687.7200000000001,784.0166382358622,770.6874878246522,771.5411912374138,769.2839374892628,777.778914736638
2025-06-08 11:00:00,2025-06-08 12:00:00,842.3,800.05,59.00124135535564,0.4571428298950195,800.05,851.2232596484397,819.1392217829296,847.5751271194531,832.8693013373113,849.3991933839463
2025-06-08 12:00:00,2025-06-08 13:00:00,824.1,842.3,63.318348391753716,0.5559259057044983,842.3,820.7547454394538,792.7642898819935,813.5343090042188,801.2203285387873,817.1445272218364
2025-06-08 13:00:00,2025-06-08 14:00:00,743.1,824.1,60.13803882908953,1.066153645515442,824.1,701.0857518079844,698.2009194733037,698.0238859021259,696.0797567342483,699.5548188550551
2025-06-08 14:00:00,2025-06-08 15:00:00,573.7700000000001,743.1,51.26838486545389,1.1817141771316528,743.1,506.0030464272942,520.4289854891451,500.90701561415267,507.146990750708,503.4550310207234
2025-06-08 15:00:00,2025-06-08 16:00:00,207.11999999999998,573.7700000000001,39.64370186502326,0.6970212459564209,573.7700000000001,276.14378687831305,334.4085179562296,278.96002741535693,305.601968038226,277.551907146835
2025-06-08 16:00:00,2025-06-08 17:00:00,100.85,207.11999999999998,26.788108165440725,1.4786204099655151,207.11999999999998,93.07282305406677,101.34792915538853,89.54798750342904,96.79496097820959,91.31040527874791
2025-06-08 17:00:00,2025-06-08 18:00:00,1.9381999999999997,100.85,13.349811463530333,1.9437254667282104,100.85,15.547254194239596,34.236641737592095,13.342657147397839,25.20288912630145,14.444955670818718
2025-06-09 07:00:00,2025-06-09 08:00:00,342.23,111.9,11.085239025381942,0.0966666638851165,111.9,315.92317991234813,296.6772579388247,317.274285172509,311.70615637310976,316.5987325424286
2025-06-09 08:00:00,2025-06-09 09:00:00,440.85999999999996,342.23,24.57722857524142,0.6054545044898987,342.23,548.4192007166149,489.56064247871336,544.3002561769543,518.783397720928,546.3597284467846
2025-06-09 09:00:00,2025-06-09 10:00:00,563.6,440.85999999999996,37.54859254076822,0.6779999732971191,440.85999999999996,621.4509523859753,631.5436632671924,628.648083249705,635.199397299659,625.0495178178401
2025-06-09 10:00:00,2025-06-09 11:00:00,783.6,563.6,49.431333036654266,0.7450000047683716,563.6,724.2945168089896,724.3684228622317,736.9792603973377,736.7649645485037,730.6368886031637
2025-06-09 11:00:00,2025-06-09 12:00:00,791.1600000000001,783.6,58.89961831496828,1.3605555295944214,783.6,746.7032371730849,712.7186176290303,724.1302135873862,712.6258810223394,735.4167253802354
2025-06-09 12:00:00,2025-06-09 13:00:00,834.1,791.1600000000001,63.22398235661016,1.4677777290344238,791.1600000000001,793.6960740864417,717.4096603536445,787.6080908283969,751.0151556935939,790.6520824574193
2025-06-09 13:00:00,2025-06-09 14:00:00,714.3900000000001,834.1,60.07792208576311,2.272161960601806,834.1,664.946604131306,643.9993790433132,648.3579697645984,639.9000601105301,656.6522869479522
2025-06-09 14:00:00,2025-06-09 15:00:00,666.28,714.3900000000001,51.243123713648814,2.9532432556152344,714.3900000000001,476.52796656295374,442.7171041943462,461.2709185276535,445.473573959725,468.8994425453036
2025-06-09 15:00:00,2025-06-09 16:00:00,334.23,666.28,39.64243838319787,2.39739990234375,666.28,285.9095367359089,336.31819716374486,269.8197125974631,295.0304867682306,277.864624666686
2025-06-09 16:00:00,2025-06-09 17:00:00,94.792,334.23,26.80325509026428,2.597555637359619,334.23,152.060362684904,134.6771579806734,147.6688252223739,139.55278498425173,149.86459395363894
2025-06-09 17:00:00,2025-06-09 18:00:00,0.6862999999999999,94.792,13.377224623156877,6.068437099456787,94.792,19.20940316336251,13.69002551166129,14.592952918849479,13.433454460810719,16.901178041105993
2025-06-10 07:00:00,2025-06-10 08:00:00,295.15,93.28,11.027499320214877,7.349999904632568,93.28,291.724616152488,277.5692785436753,291.96981713865574,286.7042474223343,291.84721664557185
2025-06-10 08:00:00,2025-06-10 09:00:00,493.1499999999999,295.15,24.510545209411887,0.3436363935470581,295.15,492.7329043120088,476.10249926617087,486.353763363743,483.44082427898627,489.54333383787593
2025-06-10 09:00:00,2025-06-10 10:00:00,670.63,493.1499999999999,37.47191269028962,0.5338888764381409,493.1499999999999,657.3795410680384,637.8823958482676,662.6280593481421,653.961285865498,660.0038002080903
2025-06-10 10:00:00,2025-06-10 11:00:00,766.9,670.63,49.343518669714776,0.8795522451400757,670.63,793.3505779878337,752.7749374340235,789.5659825392635,771.4388564239105,791.4582802635487
2025-06-10 11:00:00,2025-06-10 12:00:00,841.4,766.9,58.80310988462618,2.325223922729492,766.9,816.4118797706162,757.4186581954134,805.8116781101561,779.003015372564,811.1117789403861
2025-06-10 12:00:00,2025-06-10 13:00:00,754.84,841.4,63.13619611257002,1.9350725412368768,841.4,813.9559832058674,745.8043920284417,801.0872760967119,769.3554702371143,807.5216296512897
2025-06-10 13:00:00,2025-06-10 14:00:00,576.3300000000002,754.84,60.023937057746366,2.1195061206817627,754.84,669.9800590442811,672.9822047706284,662.4349743931654,665.4525912672154,666.2075167187232
2025-06-10 14:00:00,2025-06-10 15:00:00,465.7,576.3300000000002,51.222674942741016,2.602325439453125,576.3300000000002,451.3836693341372,436.2099208233169,448.77149748744904,441.8559915380028,450.0775834107931
2025-06-10 15:00:00,2025-06-10 16:00:00,342.47999999999996,465.7,39.64484156185811,2.523091077804565,465.7,234.1934192698232,261.64278038803087,234.72574726662813,247.59575563006402,234.45958326822569
2025-06-10 16:00:00,2025-06-10 17:00:00,163.01,342.47999999999996,26.821178431994234,3.2699999809265137,342.47999999999996,120.44512680561783,128.04343690743337,120.66885841972503,123.27646806035672,120.55699261267142
2025-06-10 17:00:00,2025-06-10 18:00:00,2.2935000000000003,163.01,13.406683445464864,6.669999599456787,163.01,20.56468282999848,0.0,19.209336457481886,7.905871164823392,19.887009643740182
2025-06-11 07:00:00,2025-06-11 08:00:00,185.26000000000005,77.691,10.96992879864053,3.055263042449951,77.691,283.49320361480824,263.92017864074444,283.3913868582158,277.35392824852687,283.442295236512
2025-06-11 08:00:00,2025-06-11 09:00:00,493.32000000000005,185.26000000000005,24.44482155868408,1.9296295642852783,185.26000000000005,429.33282450277284,417.0974061286571,430.93369049719325,429.2765317626571,430.1332574999831
2025-06-11 09:00:00,2025-06-11 10:00:00,657.78,493.32000000000005,37.39719872410533,0.6137499809265137,493.32000000000005,658.0055035969857,639.6994984678093,654.8495535681442,648.9970722044784,656.427528582565
2025-06-11 10:00:00,2025-06-11 11:00:00,672.0999999999999,657.78,49.25905274396198,0.749714195728302,657.78,735.2059196994057,770.6428316000926,746.4223648484782,762.5996874194627,740.814142273942
2025-06-11 11:00:00,2025-06-11 12:00:00,685.6200000000001,672.0999999999999,58.71178421742295,1.4752382040023804,672.0999999999999,812.1567012132572,836.3771029791213,804.3637962446446,821.228261377926,808.260248728951
2025-06-11 12:00:00,2025-06-11 13:00:00,765.5400000000001,685.6200000000001,63.055019395973545,1.9112120866775515,685.6200000000001,729.6596073211236,715.5488837324724,730.0094983605737,724.6775241765652,729.8345528408487
2025-06-11 13:00:00,2025-06-11 14:00:00,697.2800000000001,765.5400000000001,59.976095145473934,1.95081639289856,765.5400000000001,652.2828613114026,594.4676157996444,651.6974276968843,621.7266463521612,651.9901445041435
2025-06-11 14:00:00,2025-06-11 15:00:00,561.4199999999998,697.2800000000001,51.20703151254334,1.7366101741790771,697.2800000000001,457.9184955076114,419.7752940552384,451.4282932258474,431.7490723450773,454.67339436672944
2025-06-11 15:00:00,2025-06-11 16:00:00,292.90999999999997,561.4199999999998,39.65088397582263,3.2107462882995605,561.4199999999998,268.61380123544967,305.7940440205885,251.7184435339955,272.19805023826177,260.1661223847226
2025-06-11 16:00:00,2025-06-11 17:00:00,97.01,292.90999999999997,26.841833713666933,3.525181770324707,292.90999999999997,108.0635819175867,119.71870911043604,105.80611492272244,111.97729736783042,106.93484842015457
2025-06-11 17:00:00,2025-06-11 18:00:00,1.6958999999999995,97.01,13.438129668869923,39.29999923706055,97.01,6.517805834721215,22.679391956740147,5.307956913732366,1.4698751964550514,5.9128813742267905
2025-06-12 07:00:00,2025-06-12 08:00:00,208.48000000000002,94.94800000000001,10.91260853665962,1.7136205434799194,94.94800000000001,308.02443938371056,299.24507878946895,306.9761800379932,307.0066656383103,307.50030971085187
2025-06-12 08:00:00,2025-06-12 09:00:00,479.39000000000004,208.48000000000002,24.380145562049027,0.8567646741867065,208.48000000000002,459.89431857258637,436.97429970223754,457.4253738291763,451.61480786275644,458.65984620088136
2025-06-12 09:00:00,2025-06-12 10:00:00,656.76,479.39000000000004,37.32454244616615,0.833880603313446,479.39000000000004,638.0521985035389,625.4882651139111,636.8117205740464,633.3860479182517,637.4319595387926
2025-06-12 10:00:00,2025-06-12 11:00:00,773.29,656.76,49.178023040289794,0.8322222828865051,656.76,716.6233888784349,710.9957102661765,724.7579448953926,720.7797435081729,720.6906668869137
2025-06-12 11:00:00,2025-06-12 12:00:00,809.53,773.29,58.62570608021362,1.7070212364196775,773.29,797.6388416388108,737.3371110169901,791.0027658717203,762.3877408486596,794.3208037552656
2025-06-12 12:00:00,2025-06-12 13:00:00,777.49,809.53,62.980479740634635,1.3588541746139526,809.53,812.7364812288025,736.4114791074556,797.8760327386822,763.3965756890595,805.3062569837423
2025-06-12 13:00:00,2025-06-12 14:00:00,726.45,777.49,59.9344050854927,1.7238540649414062,777.49,680.1079629018066,656.5362315839129,675.2308551528973,663.8210780788936,677.669409027352
