ts_wib,target_ts_wib,target_ghi_1h_ahead,ghi_now,prediction_ghi_1h,persistence_prediction,error_model,error_persistence
2026-02-28 08:20:00,2026-02-28 09:20:00,283.18999999999994,247.96999999999997,642.0612878656992,247.96999999999997,358.8712878656993,-35.21999999999997
2026-02-28 08:30:00,2026-02-28 09:30:00,329.11,290.07,642.9108201847066,290.07,313.8008201847066,-39.04000000000002
2026-02-28 08:40:00,2026-02-28 09:40:00,396.47999999999996,314.72,655.0719787928125,314.72,258.59197879281254,-81.75999999999993
2026-02-28 08:50:00,2026-02-28 09:50:00,452.85,276.95,655.3335000212049,276.95,202.48350002120492,-175.90000000000003
2026-02-28 09:00:00,2026-02-28 10:00:00,473.73999999999995,262.87,638.1380313723517,262.87,164.3980313723518,-210.86999999999995
2026-02-28 09:10:00,2026-02-28 10:10:00,410.36,223.2,670.4394564855243,223.2,260.07945648552425,-187.16000000000003
2026-02-28 09:20:00,2026-02-28 10:20:00,415.03999999999996,283.18999999999994,748.9267915579246,283.18999999999994,333.88679155792465,-131.85000000000002
2026-02-28 09:30:00,2026-02-28 10:30:00,505.8,329.11,794.394643212934,329.11,288.59464321293405,-176.69
2026-02-28 09:40:00,2026-02-28 10:40:00,537.9300000000001,396.47999999999996,735.053046260027,396.47999999999996,197.12304626002697,-141.4500000000001
2026-02-28 09:50:00,2026-02-28 10:50:00,519.8599999999999,452.85,746.0313002525617,452.85,226.17130025256176,-67.00999999999988
2026-02-28 10:00:00,2026-02-28 11:00:00,349.60999999999996,473.73999999999995,836.6778499518975,473.73999999999995,487.0678499518976,124.13
2026-02-28 10:10:00,2026-02-28 11:10:00,345.50999999999993,410.36,859.4514464188701,410.36,513.9414464188701,64.85000000000008
2026-02-28 10:20:00,2026-02-28 11:20:00,246.24999999999994,415.03999999999996,856.9543909669958,415.03999999999996,610.7043909669958,168.79000000000002
2026-02-28 10:30:00,2026-02-28 11:30:00,349.64,505.8,842.0669926731564,505.8,492.4269926731564,156.16000000000003
2026-02-28 10:40:00,2026-02-28 11:40:00,571.4399999999999,537.9300000000001,859.2760564580121,537.9300000000001,287.8360564580122,-33.50999999999988
2026-02-28 10:50:00,2026-02-28 11:50:00,511.08000000000004,519.8599999999999,859.9273479147075,519.8599999999999,348.8473479147075,8.779999999999859
2026-02-28 11:00:00,2026-02-28 12:00:00,614.25,349.60999999999996,856.1525155076573,349.60999999999996,241.9025155076573,-264.64000000000004
2026-02-28 11:10:00,2026-02-28 12:10:00,610.83,345.50999999999993,854.4152352667586,345.50999999999993,243.58523526675856,-265.3200000000001
2026-02-28 11:20:00,2026-02-28 12:20:00,585.0199999999999,246.24999999999994,828.067414896469,246.24999999999994,243.04741489646915,-338.7699999999999
2026-02-28 11:30:00,2026-02-28 12:30:00,448.16,349.64,909.7818413091534,349.64,461.62184130915335,-98.52000000000004
2026-02-28 11:40:00,2026-02-28 12:40:00,630.9399999999999,571.4399999999999,935.2690550071894,571.4399999999999,304.3290550071895,-59.5
2026-02-28 11:50:00,2026-02-28 12:50:00,543.2299999999999,511.08000000000004,916.0691289749878,511.08000000000004,372.83912897498794,-32.149999999999864
2026-02-28 12:00:00,2026-02-28 13:00:00,531.16,614.25,891.0588255755022,614.25,359.8988255755022,83.09000000000003
2026-02-28 12:10:00,2026-02-28 13:10:00,572.45,610.83,882.6322472496825,610.83,310.1822472496824,38.379999999999995
2026-02-28 12:20:00,2026-02-28 13:20:00,547.64,585.0199999999999,883.4622345407856,585.0199999999999,335.82223454078564,37.37999999999988
2026-02-28 12:30:00,2026-02-28 13:30:00,504.56000000000006,448.16,817.5644124827644,448.16,313.00441248276434,-56.400000000000034
2026-02-28 12:40:00,2026-02-28 13:40:00,507.53000000000003,630.9399999999999,857.6242368182928,630.9399999999999,350.0942368182928,123.40999999999991
2026-02-28 12:50:00,2026-02-28 13:50:00,383.67,543.2299999999999,871.6263678332731,543.2299999999999,487.9563678332731,159.5599999999999
2026-02-28 13:00:00,2026-02-28 14:00:00,321.47,531.16,794.2121625735062,531.16,472.7421625735062,209.68999999999994
2026-02-28 13:10:00,2026-02-28 14:10:00,310.18,572.45,770.6416667093979,572.45,460.4616667093979,262.27000000000004
2026-02-28 13:20:00,2026-02-28 14:20:00,365.84,547.64,723.6222743106598,547.64,357.78227431065983,181.8
2026-02-28 13:30:00,2026-02-28 14:30:00,428.05,504.56000000000006,712.5076185852369,504.56000000000006,284.45761858523684,76.51000000000005
2026-02-28 13:40:00,2026-02-28 14:40:00,382.62999999999994,507.53000000000003,722.0855893593571,507.53000000000003,339.45558935935713,124.90000000000009
2026-02-28 13:50:00,2026-02-28 14:50:00,401.88,383.67,706.9656227989404,383.67,305.08562279894045,-18.20999999999998
2026-02-28 14:00:00,2026-02-28 15:00:00,284.46000000000004,321.47,570.1419007779858,321.47,285.6819007779858,37.00999999999999
2026-02-28 14:10:00,2026-02-28 15:10:00,275.51000000000005,310.18,530.7884362704652,310.18,255.2784362704652,34.66999999999996
2026-02-28 14:20:00,2026-02-28 15:20:00,227.48000000000002,365.84,593.2963796810237,365.84,365.8163796810237,138.35999999999996
2026-02-28 14:30:00,2026-02-28 15:30:00,171.43,428.05,583.4631914011,428.05,412.03319140109994,256.62
2026-02-28 14:40:00,2026-02-28 15:40:00,213.42,382.62999999999994,548.7300858810211,382.62999999999994,335.3100858810211,169.20999999999995
2026-02-28 14:50:00,2026-02-28 15:50:00,246.95,401.88,520.8707697911148,401.88,273.92076979111476,154.93
2026-02-28 15:00:00,2026-02-28 16:00:00,301.66,284.46000000000004,426.8197814462204,284.46000000000004,125.15978144622039,-17.19999999999999
2026-02-28 15:10:00,2026-02-28 16:10:00,275.03000000000003,275.51000000000005,379.6966579072033,275.51000000000005,104.66665790720327,0.4800000000000182
2026-02-28 15:20:00,2026-02-28 16:20:00,206.20999999999998,227.48000000000002,337.2075441964588,227.48000000000002,130.99754419645882,21.27000000000004
2026-02-28 15:30:00,2026-02-28 16:30:00,226.21999999999997,171.43,298.28509271671544,171.43,72.06509271671547,-54.789999999999964
2026-02-28 15:40:00,2026-02-28 16:40:00,169.16,213.42,303.4379255085259,213.42,134.2779255085259,44.25999999999999
2026-02-28 15:50:00,2026-02-28 16:50:00,142.23,246.95,264.46587764821754,246.95,122.23587764821755,104.72
2026-02-28 16:00:00,2026-02-28 17:00:00,124.35999999999999,301.66,275.96940838835746,301.66,151.60940838835748,177.30000000000004
2026-02-28 16:10:00,2026-02-28 17:10:00,127.71,275.03000000000003,235.90814214787272,275.03000000000003,108.19814214787273,147.32000000000005
2026-02-28 16:20:00,2026-02-28 17:20:00,150.13,206.20999999999998,143.6642757286333,206.20999999999998,-6.465724271366696,56.079999999999984
2026-02-28 16:30:00,2026-02-28 17:30:00,104.79,226.21999999999997,257.52383611686685,226.21999999999997,152.73383611686683,121.42999999999996
2026-02-28 16:40:00,2026-02-28 17:40:00,63.725,169.16,170.01594558554345,169.16,106.29094558554345,105.435
2026-02-28 16:50:00,2026-02-28 17:50:00,38.447,142.23,62.18225743884918,142.23,23.735257438849175,103.78299999999999
2026-02-28 17:00:00,2026-02-28 18:00:00,14.866000000000003,124.35999999999999,30.594619712329447,124.35999999999999,15.728619712329444,109.49399999999999
2026-02-28 17:10:00,2026-02-28 18:10:00,5.281499999999999,127.71,17.72221088628941,127.71,12.440710886289411,122.4285
2026-02-28 17:20:00,2026-02-28 18:20:00,0.7674,150.13,34.7025700903246,150.13,33.9351700903246,149.3626
2026-02-28 17:30:00,2026-02-28 18:30:00,0.0,104.79,4.682142240093695,104.79,4.682142240093695,104.79
2026-02-28 17:40:00,2026-02-28 18:40:00,0.0,63.725,0.2962623647533957,63.725,0.2962623647533957,63.725
2026-02-28 17:50:00,2026-02-28 18:50:00,0.0,38.447,0.20248855792344156,38.447,0.20248855792344156,38.447
2026-02-28 18:00:00,2026-02-28 19:00:00,0.0,14.866000000000003,0.3023526671165891,14.866000000000003,0.3023526671165891,14.866000000000003
2026-02-28 18:10:00,2026-02-28 19:10:00,0.0,5.281499999999999,0.3023526671165891,5.281499999999999,0.3023526671165891,5.281499999999999
2026-02-28 18:20:00,2026-02-28 19:20:00,0.0,0.7674,0.3023526671165891,0.7674,0.3023526671165891,0.7674
2026-03-01 06:20:00,2026-03-01 07:20:00,121.53,4.441599999999999,96.6949877240422,4.441599999999999,-24.835012275957794,-117.08840000000001
2026-03-01 06:30:00,2026-03-01 07:30:00,138.08,17.657999999999998,128.75156497654532,17.657999999999998,-9.328435023454688,-120.42200000000001
2026-03-01 06:40:00,2026-03-01 07:40:00,150.86999999999998,35.694,194.5885019136765,35.694,43.71850191367653,-115.17599999999997
2026-03-01 06:50:00,2026-03-01 07:50:00,158.81,55.919,227.1048913096643,55.919,68.29489130966431,-102.891
2026-03-01 07:00:00,2026-03-01 08:00:00,156.72,78.046,260.0638468128115,78.046,103.3438468128115,-78.67399999999999
2026-03-01 07:10:00,2026-03-01 08:10:00,157.31,100.03999999999999,292.54158673026365,100.03999999999999,135.23158673026364,-57.27000000000001
2026-03-01 07:20:00,2026-03-01 08:20:00,167.19,121.53,312.28045237625537,121.53,145.09045237625537,-45.66
2026-03-01 07:30:00,2026-03-01 08:30:00,195.00000000000003,138.08,334.6054876076251,138.08,139.60548760762507,-56.920000000000016
2026-03-01 07:40:00,2026-03-01 08:40:00,238.21999999999997,150.86999999999998,343.6887020213523,150.86999999999998,105.46870202135233,-87.35
2026-03-01 07:50:00,2026-03-01 08:50:00,264.76,158.81,356.5162423164679,158.81,91.75624231646793,-105.94999999999999
2026-03-01 08:00:00,2026-03-01 09:00:00,332.89,156.72,356.66908143732553,156.72,23.779081437325544,-176.17
2026-03-01 08:10:00,2026-03-01 09:10:00,299.3299999999999,157.31,363.20029418321775,157.31,63.87029418321782,-142.01999999999992
2026-03-01 08:20:00,2026-03-01 09:20:00,316.25000000000006,167.19,368.4636427609187,167.19,52.21364276091862,-149.06000000000006
2026-03-01 08:30:00,2026-03-01 09:30:00,209.87000000000003,195.00000000000003,428.4471817403313,195.00000000000003,218.57718174033127,-14.870000000000005
2026-03-01 08:40:00,2026-03-01 09:40:00,240.29000000000002,238.21999999999997,445.79952285814664,238.21999999999997,205.50952285814662,-2.07000000000005
2026-03-01 08:50:00,2026-03-01 09:50:00,284.88,264.76,478.58541803989783,264.76,193.70541803989784,-20.120000000000005
2026-03-01 09:00:00,2026-03-01 10:00:00,255.28000000000003,332.89,659.4423887246829,332.89,404.1623887246829,77.60999999999996
2026-03-01 09:10:00,2026-03-01 10:10:00,223.23999999999995,299.3299999999999,597.8940999886241,299.3299999999999,374.6540999886242,76.08999999999997
2026-03-01 09:20:00,2026-03-01 10:20:00,236.34999999999997,316.25000000000006,692.7735253853614,316.25000000000006,456.4235253853614,79.90000000000009
2026-03-01 09:30:00,2026-03-01 10:30:00,173.95999999999998,209.87000000000003,530.7249259889782,209.87000000000003,356.7649259889782,35.91000000000005
2026-03-01 09:40:00,2026-03-01 10:40:00,167.02000000000004,240.29000000000002,573.1004972509894,240.29000000000002,406.08049725098937,73.26999999999998
2026-03-01 09:50:00,2026-03-01 10:50:00,235.99,284.88,607.6277177934088,284.88,371.6377177934088,48.889999999999986
2026-03-01 10:00:00,2026-03-01 11:00:00,366.45,255.28000000000003,601.9700703698752,255.28000000000003,235.5200703698752,-111.16999999999996
2026-03-01 10:10:00,2026-03-01 11:10:00,444.31000000000006,223.23999999999995,605.4679861923556,223.23999999999995,161.15798619235557,-221.0700000000001
2026-03-01 10:20:00,2026-03-01 11:20:00,644.74,236.34999999999997,607.7316717022927,236.34999999999997,-37.008328297707294,-408.39000000000004
2026-03-01 10:30:00,2026-03-01 11:30:00,641.3799999999999,173.95999999999998,575.4517638886833,173.95999999999998,-65.92823611131655,-467.4199999999999
2026-03-01 10:40:00,2026-03-01 11:40:00,666.3999999999999,167.02000000000004,559.2969717422117,167.02000000000004,-107.1030282577882,-499.3799999999998
2026-03-01 10:50:00,2026-03-01 11:50:00,723.97,235.99,603.1034683582951,235.99,-120.86653164170491,-487.98
2026-03-01 11:00:00,2026-03-01 12:00:00,626.13,366.45,828.9071612888204,366.45,202.77716128882037,-259.68
2026-03-01 11:10:00,2026-03-01 12:10:00,551.0699999999999,444.31000000000006,816.4030446393814,444.31000000000006,265.33304463938146,-106.75999999999988
2026-03-01 11:20:00,2026-03-01 12:20:00,611.37,644.74,875.6673683614423,644.74,264.2973683614423,33.370000000000005
2026-03-01 11:30:00,2026-03-01 12:30:00,582.33,641.3799999999999,910.6383948271421,641.3799999999999,328.308394827142,59.04999999999984
2026-03-01 11:40:00,2026-03-01 12:40:00,609.83,666.3999999999999,879.0629408591252,666.3999999999999,269.23294085912516,56.56999999999982
2026-03-01 11:50:00,2026-03-01 12:50:00,592.4499999999999,723.97,882.1377391450055,723.97,289.6877391450056,131.5200000000001
2026-03-01 12:00:00,2026-03-01 13:00:00,524.28,626.13,881.2969477673684,626.13,357.0169477673684,101.85000000000002
2026-03-01 12:10:00,2026-03-01 13:10:00,521.6099999999999,551.0699999999999,863.9123362907877,551.0699999999999,342.3023362907878,29.460000000000036
2026-03-01 12:20:00,2026-03-01 13:20:00,468.14,611.37,908.6595564835733,611.37,440.5195564835733,143.23000000000002
2026-03-01 12:30:00,2026-03-01 13:30:00,426.89,582.33,889.0970719137397,582.33,462.2070719137397,155.44000000000005
2026-03-01 12:40:00,2026-03-01 13:40:00,352.88,609.83,906.800941137272,609.83,553.920941137272,256.95000000000005
2026-03-01 12:50:00,2026-03-01 13:50:00,273.59000000000003,592.4499999999999,913.0520531393906,592.4499999999999,639.4620531393906,318.8599999999999
2026-03-01 13:00:00,2026-03-01 14:00:00,245.62000000000003,524.28,747.0457050311293,524.28,501.42570503112927,278.65999999999997
2026-03-01 13:10:00,2026-03-01 14:10:00,297.95,521.6099999999999,814.8489681014631,521.6099999999999,516.8989681014632,223.6599999999999
2026-03-01 13:20:00,2026-03-01 14:20:00,387.93,468.14,732.6451990819256,468.14,344.7151990819256,80.20999999999998
2026-03-01 13:30:00,2026-03-01 14:30:00,389.71,426.89,705.7906604794837,426.89,316.0806604794837,37.18000000000001
2026-03-01 13:40:00,2026-03-01 14:40:00,301.56,352.88,690.3859744023125,352.88,388.8259744023125,51.31999999999999
2026-03-01 13:50:00,2026-03-01 14:50:00,252.76,273.59000000000003,604.3222892527363,273.59000000000003,351.56228925273626,20.83000000000004
2026-03-01 14:00:00,2026-03-01 15:00:00,236.04999999999995,245.62000000000003,486.6420329977469,245.62000000000003,250.59203299774697,9.570000000000078
2026-03-01 14:10:00,2026-03-01 15:10:00,242.74,297.95,538.6135557914064,297.95,295.8735557914064,55.20999999999998
2026-03-01 14:20:00,2026-03-01 15:20:00,236.51,387.93,611.9396291095633,387.93,375.4296291095633,151.42000000000002
2026-03-01 14:30:00,2026-03-01 15:30:00,244.15,389.71,605.355963527255,389.71,361.205963527255,145.55999999999997
2026-03-01 14:40:00,2026-03-01 15:40:00,296.46000000000004,301.56,473.44907937660224,301.56,176.9890793766022,5.099999999999966
2026-03-01 14:50:00,2026-03-01 15:50:00,352.8,252.76,434.9281901096649,252.76,82.1281901096649,-100.04000000000002
2026-03-01 15:00:00,2026-03-01 16:00:00,259.47999999999996,236.04999999999995,423.0446961482966,236.04999999999995,163.56469614829666,-23.430000000000007
2026-03-01 15:10:00,2026-03-01 16:10:00,259.41,242.74,371.2323113761619,242.74,111.82231137616185,-16.670000000000016
2026-03-01 15:20:00,2026-03-01 16:20:00,303.64,236.51,328.23328529247516,236.51,24.593285292475173,-67.13
2026-03-01 15:30:00,2026-03-01 16:30:00,232.01,244.15,312.8144572441751,244.15,80.80445724417513,12.140000000000015
2026-03-01 15:40:00,2026-03-01 16:40:00,253.39000000000001,296.46000000000004,313.39958781778836,296.46000000000004,60.00958781778834,43.07000000000002
2026-03-01 15:50:00,2026-03-01 16:50:00,161.47999999999996,352.8,295.10891240390623,352.8,133.62891240390627,191.32000000000005
2026-03-01 16:00:00,2026-03-01 17:00:00,161.20999999999998,259.47999999999996,252.4994164602139,259.47999999999996,91.28941646021391,98.26999999999998
2026-03-01 16:10:00,2026-03-01 17:10:00,192.24,259.41,222.71931869382456,259.41,30.479318693824553,67.17000000000002
2026-03-01 16:20:00,2026-03-01 17:20:00,176.32999999999998,303.64,205.57847725116014,303.64,29.248477251160153,127.31
2026-03-01 16:30:00,2026-03-01 17:30:00,137.32,232.01,123.86800122883291,232.01,-13.451998771167084,94.69
2026-03-01 16:40:00,2026-03-01 17:40:00,109.32000000000001,253.39000000000001,92.443054812227,253.39000000000001,-16.876945187773003,144.07
2026-03-01 16:50:00,2026-03-01 17:50:00,89.74600000000001,161.47999999999996,50.43573734084486,161.47999999999996,-39.31026265915515,71.73399999999995
2026-03-01 17:00:00,2026-03-01 18:00:00,52.034000000000006,161.20999999999998,39.667088063009544,161.20999999999998,-12.366911936990462,109.17599999999997
2026-03-01 17:10:00,2026-03-01 18:10:00,22.64,192.24,37.85887914489817,192.24,15.218879144898168,169.60000000000002
2026-03-01 17:20:00,2026-03-01 18:20:00,2.3136,176.32999999999998,12.87168116117847,176.32999999999998,10.558081161178471,174.01639999999998
2026-03-01 17:30:00,2026-03-01 18:30:00,0.0,137.32,10.604794163334978,137.32,10.604794163334978,137.32
2026-03-01 17:40:00,2026-03-01 18:40:00,0.0,109.32000000000001,8.064399303097229,109.32000000000001,8.064399303097229,109.32000000000001
2026-03-01 17:50:00,2026-03-01 18:50:00,0.0,89.74600000000001,4.176890520290293,89.74600000000001,4.176890520290293,89.74600000000001
2026-03-01 18:00:00,2026-03-01 19:00:00,0.0,52.034000000000006,0.42881178761797306,52.034000000000006,0.42881178761797306,52.034000000000006
2026-03-01 18:10:00,2026-03-01 19:10:00,0.0,22.64,1.916574996892264,22.64,1.916574996892264,22.64
2026-03-01 18:20:00,2026-03-01 19:20:00,0.0,2.3136,1.916574996892264,2.3136,1.916574996892264,2.3136
2026-03-02 06:20:00,2026-03-02 07:20:00,79.79400000000001,0.6496999999999999,19.491906108954435,0.6496999999999999,-60.30209389104557,-79.14430000000002
2026-03-02 06:30:00,2026-03-02 07:30:00,91.8,1.7934,49.44242824290349,1.7934,-42.35757175709651,-90.00659999999999
2026-03-02 06:40:00,2026-03-02 07:40:00,99.86999999999999,6.2476,84.14172262280854,6.2476,-15.728277377191446,-93.62239999999998
2026-03-02 06:50:00,2026-03-02 07:50:00,110.5,14.799000000000001,125.96832948689622,14.799000000000001,15.468329486896224,-95.701
2026-03-02 07:00:00,2026-03-02 08:00:00,117.77000000000001,31.671000000000003,182.78093284321992,31.671000000000003,65.0109328432199,-86.099
2026-03-02 07:10:00,2026-03-02 08:10:00,135.35999999999999,61.775,249.8978503181086,61.775,114.53785031810861,-73.58499999999998
2026-03-02 07:20:00,2026-03-02 08:20:00,196.94,79.79400000000001,258.5360781878429,79.79400000000001,61.59607818784292,-117.14599999999999
2026-03-02 07:30:00,2026-03-02 08:30:00,290.0,91.8,291.8424722417609,91.8,1.8424722417609019,-198.2
2026-03-02 07:40:00,2026-03-02 08:40:00,317.81,99.86999999999999,305.6326896531008,99.86999999999999,-12.177310346899219,-217.94
2026-03-02 07:50:00,2026-03-02 08:50:00,332.2,110.5,309.80981403262143,110.5,-22.390185967378557,-221.7
2026-03-02 08:00:00,2026-03-02 09:00:00,343.46,117.77000000000001,310.7957414206948,117.77000000000001,-32.66425857930517,-225.68999999999997
2026-03-02 08:10:00,2026-03-02 09:10:00,371.7099999999999,135.35999999999999,336.60156829105017,135.35999999999999,-35.10843170894975,-236.34999999999994
2026-03-02 08:20:00,2026-03-02 09:20:00,381.81,196.94,411.08865752322885,196.94,29.278657523228844,-184.87
2026-03-02 08:30:00,2026-03-02 09:30:00,438.95,290.0,503.4439111049006,290.0,64.49391110490063,-148.95
2026-03-02 08:40:00,2026-03-02 09:40:00,457.59,317.81,582.4614218526966,317.81,124.87142185269664,-139.77999999999997
2026-03-02 08:50:00,2026-03-02 09:50:00,454.34,332.2,657.5683635377181,332.2,203.22836353771817,-122.13999999999999
2026-03-02 09:00:00,2026-03-02 10:00:00,402.27000000000004,343.46,670.3761891879918,343.46,268.1061891879918,-58.81000000000006
2026-03-02 09:10:00,2026-03-02 10:10:00,427.1,371.7099999999999,678.1876625540277,371.7099999999999,251.0876625540277,-55.3900000000001
2026-03-02 09:20:00,2026-03-02 10:20:00,390.03999999999996,381.81,683.2877312826113,381.81,293.2477312826113,-8.229999999999961
2026-03-02 09:30:00,2026-03-02 10:30:00,631.59,438.95,702.7260208758894,438.95,71.13602087588936,-192.64000000000004
2026-03-02 09:40:00,2026-03-02 10:40:00,638.4200000000001,457.59,699.0751512183198,457.59,60.6551512183197,-180.8300000000001
2026-03-02 09:50:00,2026-03-02 10:50:00,460.31000000000006,454.34,727.6243734069133,454.34,267.3143734069132,-5.970000000000084
2026-03-02 10:00:00,2026-03-02 11:00:00,418.52,402.27000000000004,862.3846546545836,402.27000000000004,443.86465465458366,-16.249999999999943
2026-03-02 10:10:00,2026-03-02 11:10:00,548.46,427.1,840.2373203675467,427.1,291.7773203675466,-121.36000000000001
2026-03-02 10:20:00,2026-03-02 11:20:00,643.45,390.03999999999996,861.1534155983097,390.03999999999996,217.70341559830968,-253.41000000000008
2026-03-02 10:30:00,2026-03-02 11:30:00,674.54,631.59,811.0550580336547,631.59,136.51505803365478,-42.94999999999993
2026-03-02 10:40:00,2026-03-02 11:40:00,592.74,638.4200000000001,826.9258498257965,638.4200000000001,234.18584982579648,45.680000000000064
2026-03-02 10:50:00,2026-03-02 11:50:00,450.38,460.31000000000006,830.014727981184,460.31000000000006,379.634727981184,9.930000000000064
2026-03-02 11:00:00,2026-03-02 12:00:00,465.59000000000003,418.52,834.993569573581,418.52,369.40356957358097,-47.07000000000005
2026-03-02 11:10:00,2026-03-02 12:10:00,582.69,548.46,859.8718032081019,548.46,277.1818032081019,-34.23000000000002
2026-03-02 11:20:00,2026-03-02 12:20:00,647.29,643.45,861.8320055976283,643.45,214.5420055976283,-3.839999999999918
2026-03-02 11:30:00,2026-03-02 12:30:00,585.9300000000001,674.54,921.2360890551067,674.54,335.30608905510667,88.6099999999999
2026-03-02 11:40:00,2026-03-02 12:40:00,579.74,592.74,868.7027007248364,592.74,288.9627007248364,13.0
2026-03-02 11:50:00,2026-03-02 12:50:00,475.5,450.38,850.8490519364974,450.38,375.3490519364974,-25.120000000000005
2026-03-02 12:00:00,2026-03-02 13:00:00,465.1199999999999,465.59000000000003,820.4056420246719,465.59000000000003,355.28564202467203,0.47000000000014097
2026-03-02 12:10:00,2026-03-02 13:10:00,469.15,582.69,841.8941178292688,582.69,372.7441178292688,113.54000000000008
2026-03-02 12:20:00,2026-03-02 13:20:00,518.9,647.29,875.4426796483259,647.29,356.54267964832593,128.39
2026-03-02 12:30:00,2026-03-02 13:30:00,591.6599999999999,585.9300000000001,803.8894113880771,585.9300000000001,212.2294113880772,-5.729999999999791
2026-03-02 12:40:00,2026-03-02 13:40:00,534.3,579.74,813.1273042562121,579.74,278.8273042562122,45.440000000000055
2026-03-02 12:50:00,2026-03-02 13:50:00,257.32,475.5,801.4169732311341,475.5,544.0969732311341,218.18
2026-03-02 13:00:00,2026-03-02 14:00:00,165.31,465.1199999999999,724.7407938829041,465.1199999999999,559.430793882904,299.8099999999999
2026-03-02 13:10:00,2026-03-02 14:10:00,159.45,469.15,717.0444217103337,469.15,557.5944217103338,309.7
2026-03-02 13:20:00,2026-03-02 14:20:00,151.46,518.9,710.7395599577032,518.9,559.2795599577032,367.43999999999994
2026-03-02 13:30:00,2026-03-02 14:30:00,205.44,591.6599999999999,712.8279907079602,591.6599999999999,507.3879907079602,386.21999999999986
2026-03-02 13:40:00,2026-03-02 14:40:00,218.45999999999998,534.3,693.0071288434985,534.3,474.54712884349857,315.84
2026-03-02 13:50:00,2026-03-02 14:50:00,268.63,257.32,579.1295619362087,257.32,310.4995619362087,-11.310000000000002
2026-03-02 14:00:00,2026-03-02 15:00:00,311.21999999999997,165.31,499.7209923993074,165.31,188.50099239930745,-145.90999999999997
2026-03-02 14:10:00,2026-03-02 15:10:00,346.27,159.45,508.93588763657095,159.45,162.66588763657097,-186.82
2026-03-02 14:20:00,2026-03-02 15:20:00,337.26,151.46,494.273048572659,151.46,157.013048572659,-185.79999999999998
2026-03-02 14:30:00,2026-03-02 15:30:00,277.64,205.44,497.2247274117679,205.44,219.58472741176791,-72.19999999999999
2026-03-02 14:40:00,2026-03-02 15:40:00,228.43,218.45999999999998,465.07796185891556,218.45999999999998,236.64796185891555,-9.970000000000027
2026-03-02 14:50:00,2026-03-02 15:50:00,201.69,268.63,453.084399682399,268.63,251.394399682399,66.94
2026-03-02 15:00:00,2026-03-02 16:00:00,182.66000000000003,311.21999999999997,484.75000472607013,311.21999999999997,302.0900047260701,128.55999999999995
2026-03-02 15:10:00,2026-03-02 16:10:00,163.20999999999998,346.27,434.5010411071007,346.27,271.29104110710074,183.06
2026-03-02 15:20:00,2026-03-02 16:20:00,143.18,337.26,382.2299217151004,337.26,239.04992171510037,194.07999999999998
2026-03-02 15:30:00,2026-03-02 16:30:00,128.6,277.64,220.80121609970857,277.64,92.20121609970857,149.04
2026-03-02 15:40:00,2026-03-02 16:40:00,120.66,228.43,207.8741429041156,228.43,87.21414290411559,107.77000000000001
2026-03-02 15:50:00,2026-03-02 16:50:00,114.94000000000001,201.69,192.29663508508503,201.69,77.35663508508502,86.74999999999999
2026-03-02 16:00:00,2026-03-02 17:00:00,106.69000000000001,182.66000000000003,175.74767200810558,182.66000000000003,69.05767200810557,75.97000000000001
2026-03-02 16:10:00,2026-03-02 17:10:00,95.55,163.20999999999998,127.14426646994943,163.20999999999998,31.59426646994943,67.65999999999998
2026-03-02 16:20:00,2026-03-02 17:20:00,79.515,143.18,91.6623763314215,143.18,12.147376331421498,63.665000000000006
2026-03-02 16:30:00,2026-03-02 17:30:00,65.18700000000001,128.6,67.42223129236064,128.6,2.2352312923606235,63.41299999999998
2026-03-02 16:40:00,2026-03-02 17:40:00,52.249,120.66,52.64143021399792,120.66,0.392430213997919,68.411
2026-03-02 16:50:00,2026-03-02 17:50:00,36.897999999999996,114.94000000000001,31.46379311221488,114.94000000000001,-5.434206887785116,78.04200000000002
2026-03-02 17:00:00,2026-03-02 18:00:00,22.372999999999998,106.69000000000001,19.00884167828303,106.69000000000001,-3.3641583217169675,84.31700000000001
2026-03-02 17:10:00,2026-03-02 18:10:00,9.2569,95.55,2.5184774891316164,95.55,-6.738422510868384,86.2931
2026-03-02 17:20:00,2026-03-02 18:20:00,1.2916,79.515,-0.42799383242489136,79.515,-1.7195938324248914,78.2234
2026-03-02 17:30:00,2026-03-02 18:30:00,0.0,65.18700000000001,-0.1571470768370048,65.18700000000001,-0.1571470768370048,65.18700000000001
2026-03-02 17:40:00,2026-03-02 18:40:00,0.0,52.249,-0.1571470768370048,52.249,-0.1571470768370048,52.249
2026-03-02 17:50:00,2026-03-02 18:50:00,0.0,36.897999999999996,-0.023973397209946186,36.897999999999996,-0.023973397209946186,36.897999999999996
2026-03-02 18:00:00,2026-03-02 19:00:00,0.0,22.372999999999998,-2.824193928958981,22.372999999999998,-2.824193928958981,22.372999999999998
2026-03-02 18:10:00,2026-03-02 19:10:00,0.0,9.2569,-2.637438236531553,9.2569,-2.637438236531553,9.2569
2026-03-02 18:20:00,2026-03-02 19:20:00,0.0,1.2916,-2.637438236531553,1.2916,-2.637438236531553,1.2916
2026-03-03 06:20:00,2026-03-03 07:20:00,123.82000000000001,5.4662999999999995,102.81789560019676,5.4662999999999995,-21.002104399803244,-118.3537
2026-03-03 06:30:00,2026-03-03 07:30:00,144.43,19.808,126.92487954783545,19.808,-17.50512045216456,-124.62200000000001
