input_end_time,target_time,y_true_scaled,y_pred_scaled,y_true_wm2,y_pred_wm2,abs_error_wm2
2025-04-23 12:30:00,2025-04-23 13:30:00,0.7564286,0.30637625,1059.0,428.92676,630.07324
2025-04-23 12:40:00,2025-04-23 13:40:00,0.41807142,0.24623692,585.3,344.7317,240.5683
2025-04-23 12:50:00,2025-04-23 13:50:00,0.6785714,0.2587454,949.99994,362.24356,587.75635
2025-04-23 13:00:00,2025-04-23 14:00:00,0.4845,0.23170558,678.3,324.38782,353.91217
2025-04-23 13:10:00,2025-04-23 14:10:00,0.535,0.21267474,749.00006,297.74463,451.25543
2025-04-23 13:20:00,2025-04-23 14:20:00,0.2947857,0.19343004,412.69998,270.80206,141.89792
2025-04-23 13:30:00,2025-04-23 14:30:00,0.4774286,0.2560738,668.4,358.50333,309.8967
2025-04-23 13:40:00,2025-04-23 14:40:00,0.33542857,0.24419451,469.6,341.8723,127.72769
2025-04-23 13:50:00,2025-04-23 14:50:00,0.4025,0.25270292,563.5,353.7841,209.71591
2025-04-23 14:00:00,2025-04-23 15:00:00,0.15478571,0.2165558,216.7,303.17813,86.478134
2025-04-23 14:10:00,2025-04-23 15:10:00,0.27821428,0.21606468,389.5,302.49054,87.00946
2025-04-23 14:20:00,2025-04-23 15:20:00,0.2745,0.17654914,384.30002,247.1688,137.13123
2025-04-23 14:30:00,2025-04-23 15:30:00,0.261,0.1840122,365.40002,257.6171,107.78293
2025-04-23 14:40:00,2025-04-23 15:40:00,0.21964286,0.15527867,307.5,217.39014,90.10986
2025-04-23 14:50:00,2025-04-23 15:50:00,0.27942857,0.1534753,391.2,214.86542,176.3346
2025-04-23 15:00:00,2025-04-23 16:00:00,0.27057144,0.09899827,378.80002,138.59758,240.20244
2025-04-23 15:10:00,2025-04-23 16:10:00,0.097571425,0.09108329,136.59999,127.5166,9.083389
2025-04-23 15:20:00,2025-04-23 16:20:00,0.19892856,0.07700173,278.5,107.80242,170.69757
2025-04-23 15:30:00,2025-04-23 16:30:00,0.12371428,0.060851276,173.2,85.19179,88.00821
2025-04-23 15:40:00,2025-04-23 16:40:00,0.03857143,0.046111926,54.0,64.556694,10.556694
2025-04-23 15:50:00,2025-04-23 16:50:00,0.025,0.051121183,35.0,71.56966,36.569656
2025-04-23 16:00:00,2025-04-23 17:00:00,0.013714286,0.04749991,19.199999,66.49987,47.299873
2025-04-23 16:10:00,2025-04-23 17:10:00,0.010142857,0.02599401,14.2,36.391613,22.191612
2025-04-23 16:20:00,2025-04-23 17:20:00,0.0057142857,0.024141027,8.0,33.797436,25.797436
2025-04-23 16:30:00,2025-04-23 17:30:00,0.0020714286,0.010797967,2.9,15.117154,12.217154
2025-04-23 16:40:00,2025-04-23 17:40:00,0.0,0.0050496403,0.0,7.0694966,7.0694966
2025-04-23 16:50:00,2025-04-23 17:50:00,0.0,0.003110608,0.0,4.3548512,4.3548512
2025-04-23 17:00:00,2025-04-23 18:00:00,0.0,0.0015741177,0.0,2.2037647,2.2037647
2025-04-23 17:10:00,2025-04-23 18:10:00,0.0,-0.00011000596,0.0,-0.15400834,0.15400834
2025-04-23 17:20:00,2025-04-23 18:20:00,0.0,-0.0010594912,0.0,-1.4832877,1.4832877
2025-04-23 17:30:00,2025-04-23 18:30:00,0.0,-0.0022019949,0.0,-3.0827928,3.0827928
2025-04-23 17:40:00,2025-04-23 18:40:00,0.0,-0.0034628995,0.0,-4.848059,4.848059
2025-04-23 17:50:00,2025-04-23 18:50:00,0.0,-0.004437143,0.0,-6.2120004,6.2120004
2025-04-24 08:50:00,2025-04-24 09:50:00,0.30592856,0.52284706,428.3,731.9859,303.6859
2025-04-24 09:00:00,2025-04-24 10:00:00,0.3135,0.5283689,438.9,739.71643,300.81644
2025-04-24 09:10:00,2025-04-24 10:10:00,0.27014285,0.530501,378.19998,742.7014,364.50143
2025-04-24 09:20:00,2025-04-24 10:20:00,0.6964286,0.5130713,975.00006,718.2998,256.70026
2025-04-24 09:30:00,2025-04-24 10:30:00,0.7214286,0.48729575,1010.0,682.21405,327.78595
2025-04-24 09:40:00,2025-04-24 10:40:00,0.46278572,0.49051726,647.9,686.7242,38.824158
2025-04-24 09:50:00,2025-04-24 10:50:00,0.8142857,0.45671326,1140.0,639.39856,500.60144
2025-04-24 10:00:00,2025-04-24 11:00:00,0.27435714,0.44461772,384.1,622.4648,238.36478
2025-04-24 10:10:00,2025-04-24 11:10:00,0.79214287,0.42045212,1109.0,588.63293,520.36707
2025-04-24 10:20:00,2025-04-24 11:20:00,0.54728574,0.467406,766.2,654.3684,111.831604
2025-04-24 10:30:00,2025-04-24 11:30:00,0.3465,0.4725569,485.1,661.57965,176.47964
2025-04-24 10:40:00,2025-04-24 11:40:00,0.6642857,0.433576,930.0,607.0064,322.9936
2025-04-24 10:50:00,2025-04-24 11:50:00,0.79642856,0.45710072,1115.0,639.941,475.05902
2025-04-24 11:00:00,2025-04-24 12:00:00,0.6785714,0.43766424,949.99994,612.7299,337.27002
2025-04-24 11:10:00,2025-04-24 12:10:00,0.26814285,0.45353183,375.4,634.9446,259.5446
2025-04-24 11:20:00,2025-04-24 12:20:00,0.74,0.42806643,1036.0,599.293,436.70697
2025-04-24 11:30:00,2025-04-24 12:30:00,0.15585715,0.40039057,218.2,560.5468,342.3468
2025-04-24 11:40:00,2025-04-24 12:40:00,0.725,0.43447945,1015.00006,608.27124,406.72882
2025-04-24 11:50:00,2025-04-24 12:50:00,0.73214287,0.45582846,1025.0,638.15985,386.84015
2025-04-24 12:00:00,2025-04-24 13:00:00,0.51542854,0.44595447,721.6,624.33624,97.26373
2025-04-24 12:10:00,2025-04-24 13:10:00,0.7242857,0.3848188,1014.0,538.74634,475.25366
2025-04-24 12:20:00,2025-04-24 13:20:00,0.7121429,0.4211812,997.00006,589.6537,407.34637
2025-04-24 12:30:00,2025-04-24 13:30:00,0.23392858,0.41306582,327.5,578.2922,250.79218
2025-04-24 12:40:00,2025-04-24 13:40:00,0.203,0.41497427,284.19998,580.964,296.764
2025-04-24 12:50:00,2025-04-24 13:50:00,0.57357144,0.39857954,803.0,558.01135,244.98865
2025-04-24 13:00:00,2025-04-24 14:00:00,0.44928572,0.3615327,629.0,506.14575,122.85425
2025-04-24 13:10:00,2025-04-24 14:10:00,0.47342858,0.3549468,662.8,496.9255,165.87448
2025-04-24 13:20:00,2025-04-24 14:20:00,0.5814286,0.34475142,814.0,482.65198,331.34802
2025-04-24 13:30:00,2025-04-24 14:30:00,0.52757144,0.2582166,738.60004,361.50323,377.0968
2025-04-24 13:40:00,2025-04-24 14:40:00,0.5317857,0.22088565,744.5,309.2399,435.2601
2025-04-24 13:50:00,2025-04-24 14:50:00,0.43135715,0.24598685,603.9,344.3816,259.51843
2025-04-24 14:00:00,2025-04-24 15:00:00,0.42757142,0.22142366,598.6,309.9931,288.60687
2025-04-24 14:10:00,2025-04-24 15:10:00,0.37807143,0.21672645,529.3,303.41702,225.88297
2025-04-24 14:20:00,2025-04-24 15:20:00,0.36871427,0.2209385,516.2,309.3139,206.88611
2025-04-24 14:30:00,2025-04-24 15:30:00,0.34007144,0.20904624,476.1,292.66473,183.43527
2025-04-24 14:40:00,2025-04-24 15:40:00,0.31785715,0.19448341,445.0,272.2768,172.7232
2025-04-24 14:50:00,2025-04-24 15:50:00,0.272,0.18557432,380.80002,259.80405,120.99597
2025-04-24 15:00:00,2025-04-24 16:00:00,0.25135714,0.16518006,351.9,231.25208,120.64792
2025-04-24 15:10:00,2025-04-24 16:10:00,0.24835715,0.13980232,347.7,195.72325,151.97676
2025-04-24 15:20:00,2025-04-24 16:20:00,0.1835,0.12479934,256.90002,174.71907,82.180954
2025-04-24 15:30:00,2025-04-24 16:30:00,0.034214284,0.09568626,47.899998,133.96075,86.06076
2025-04-24 15:40:00,2025-04-24 16:40:00,0.024857143,0.06723141,34.8,94.12397,59.32397
2025-04-24 15:50:00,2025-04-24 16:50:00,0.020714285,0.051027298,28.999998,71.43822,42.438217
2025-04-24 16:00:00,2025-04-24 17:00:00,0.024071429,0.0315921,33.7,44.228943,10.528942
2025-04-24 16:10:00,2025-04-24 17:10:00,0.012928572,0.01778744,18.1,24.902416,6.802416
2025-04-24 16:20:00,2025-04-24 17:20:00,0.0065714284,0.013732297,9.2,19.225216,10.025216
2025-04-24 16:30:00,2025-04-24 17:30:00,0.0014285714,0.0057476014,2.0,8.046642,6.0466423
2025-04-24 16:40:00,2025-04-24 17:40:00,0.0,0.0033169668,0.0,4.6437535,4.6437535
2025-04-24 16:50:00,2025-04-24 17:50:00,0.0,0.0021427423,0.0,2.9998393,2.9998393
2025-04-24 17:00:00,2025-04-24 18:00:00,0.0,0.0008258391,0.0,1.1561748,1.1561748
2025-04-24 17:10:00,2025-04-24 18:10:00,0.0,-0.0005152449,0.0,-0.72134286,0.72134286
2025-04-24 17:20:00,2025-04-24 18:20:00,0.0,-0.0012546442,0.0,-1.7565019,1.7565019
2025-04-24 17:30:00,2025-04-24 18:30:00,0.0,-0.0019383058,0.0,-2.713628,2.713628
2025-04-24 17:40:00,2025-04-24 18:40:00,0.0,-0.0034435038,0.0,-4.820905,4.820905
2025-04-24 17:50:00,2025-04-24 18:50:00,0.0,-0.004390966,0.0,-6.1473527,6.1473527
2025-04-25 08:50:00,2025-04-25 09:50:00,0.19871429,0.509753,278.2,713.6542,435.45416
2025-04-25 09:00:00,2025-04-25 10:00:00,0.6414286,0.5172019,898.0,724.08264,173.91736
2025-04-25 09:10:00,2025-04-25 10:10:00,0.68357146,0.52423984,957.00006,733.9358,223.06427
2025-04-25 09:20:00,2025-04-25 10:20:00,0.7128571,0.5278513,998.0,738.9918,259.00818
2025-04-25 09:30:00,2025-04-25 10:30:00,0.725,0.5301794,1015.00006,742.25116,272.7489
2025-04-25 09:40:00,2025-04-25 10:40:00,0.7185714,0.5324438,1006.0,745.4213,260.57867
2025-04-25 09:50:00,2025-04-25 10:50:00,0.72642857,0.50861096,1017.0,712.05536,304.94464
2025-04-25 10:00:00,2025-04-25 11:00:00,0.33564284,0.50032526,469.9,700.4554,230.55539
2025-04-25 10:10:00,2025-04-25 11:10:00,0.34957144,0.498919,489.40002,698.48663,209.08661
2025-04-25 10:20:00,2025-04-25 11:20:00,0.22485714,0.49692616,314.8,695.6966,380.8966
2025-04-25 10:30:00,2025-04-25 11:30:00,0.17957143,0.48792312,251.40001,683.09235,431.69232
2025-04-25 10:40:00,2025-04-25 11:40:00,0.20507143,0.48194996,287.1,674.7299,387.6299
2025-04-25 10:50:00,2025-04-25 11:50:00,0.7164286,0.49314052,1003.0,690.3967,312.60327
2025-04-25 11:00:00,2025-04-25 12:00:00,0.6628571,0.43907738,927.99994,614.7083,313.29163
2025-04-25 11:10:00,2025-04-25 12:10:00,0.24214286,0.42618054,339.0,596.6528,257.65277
2025-04-25 11:20:00,2025-04-25 12:20:00,0.28914285,0.38638768,404.8,540.94275,136.14276
2025-04-25 11:30:00,2025-04-25 12:30:00,0.73142856,0.35347873,1024.0,494.8702,529.12976
2025-04-25 11:40:00,2025-04-25 12:40:00,0.6892857,0.33374307,965.0,467.2403,497.7597
2025-04-25 11:50:00,2025-04-25 12:50:00,0.7207143,0.4220221,1009.0,590.83093,418.16907
2025-04-25 12:00:00,2025-04-25 13:00:00,0.24542858,0.40909004,343.6,572.7261,229.12607
2025-04-25 12:10:00,2025-04-25 13:10:00,0.20114286,0.33724427,281.6,472.14197,190.54196
2025-04-25 12:20:00,2025-04-25 13:20:00,0.563,0.3215604,788.2,450.18457,338.01544
2025-04-25 12:30:00,2025-04-25 13:30:00,0.695,0.38282725,973.0,535.9581,437.04187
2025-04-25 12:40:00,2025-04-25 13:40:00,0.26742858,0.38677698,374.4,541.4878,167.0878
2025-04-25 12:50:00,2025-04-25 13:50:00,0.6028572,0.36628705,844.00006,512.8019,331.19818
2025-04-25 13:00:00,2025-04-25 14:00:00,0.57714283,0.2794327,807.99994,391.2058,416.79413
2025-04-25 13:10:00,2025-04-25 14:10:00,0.38707143,0.23347886,541.9,326.8704,215.02963
2025-04-25 13:20:00,2025-04-25 14:20:00,0.4417143,0.27334964,618.4,382.6895,235.71051
2025-04-25 13:30:00,2025-04-25 14:30:00,0.5339286,0.28917584,747.5,404.84616,342.65384
2025-04-25 13:40:00,2025-04-25 14:40:00,0.45385715,0.24212152,635.4,338.97012,296.4299
2025-04-25 13:50:00,2025-04-25 14:50:00,0.43007144,0.2630849,602.10004,368.31885,233.78119
2025-04-25 14:00:00,2025-04-25 15:00:00,0.36621428,0.254855,512.7,356.797,155.90302
2025-04-25 14:10:00,2025-04-25 15:10:00,0.19185714,0.2247782,268.6,314.68948,46.089478
2025-04-25 14:20:00,2025-04-25 15:20:00,0.3765,0.21021575,527.10004,294.30203,232.798
2025-04-25 14:30:00,2025-04-25 15:30:00,0.3477857,0.20625883,486.9,288.76236,198.13763
2025-04-25 14:40:00,2025-04-25 15:40:00,0.32878572,0.18841012,460.30002,263.77417,196.52585
2025-04-25 14:50:00,2025-04-25 15:50:00,0.27507144,0.1728788,385.1,242.03032,143.06969
2025-04-25 15:00:00,2025-04-25 16:00:00,0.21792857,0.1445471,305.1,202.36595,102.734055
2025-04-25 15:10:00,2025-04-25 16:10:00,0.16021429,0.10131102,224.3,141.83543,82.46457
2025-04-25 15:20:00,2025-04-25 16:20:00,0.18778571,0.087695725,262.9,122.77402,140.12598
2025-04-25 15:30:00,2025-04-25 16:30:00,0.14978571,0.07720474,209.7,108.08664,101.61336
2025-04-25 15:40:00,2025-04-25 16:40:00,0.08928572,0.060102455,125.0,84.14344,40.85656
2025-04-25 15:50:00,2025-04-25 16:50:00,0.05207143,0.049632233,72.9,69.48512,3.4148788
2025-04-25 16:00:00,2025-04-25 17:00:00,0.035285715,0.0331825,49.4,46.4555,2.9445
2025-04-25 16:10:00,2025-04-25 17:10:00,0.024071429,0.016627783,33.7,23.278896,10.421104
2025-04-25 16:20:00,2025-04-25 17:20:00,0.016142856,0.013721149,22.599998,19.20961,3.3903885
2025-04-25 16:30:00,2025-04-25 17:30:00,0.0032142857,0.009796068,4.5,13.714496,9.214496
2025-04-25 16:40:00,2025-04-25 17:40:00,0.0,0.005168002,0.0,7.235203,7.235203
2025-04-25 16:50:00,2025-04-25 17:50:00,0.0,0.003791839,0.0,5.3085747,5.3085747
2025-04-25 17:00:00,2025-04-25 18:00:00,0.0,0.0020194314,0.0,2.827204,2.827204
2025-04-25 17:10:00,2025-04-25 18:10:00,0.0,0.0002713129,0.0,0.37983805,0.37983805
2025-04-25 17:20:00,2025-04-25 18:20:00,0.0,-0.0006000139,0.0,-0.84001946,0.84001946
2025-04-25 17:30:00,2025-04-25 18:30:00,0.0,-0.0016866941,0.0,-2.3613718,2.3613718
2025-04-25 17:40:00,2025-04-25 18:40:00,0.0,-0.0034293812,0.0,-4.8011336,4.8011336
2025-04-25 17:50:00,2025-04-25 18:50:00,0.0,-0.004368104,0.0,-6.1153455,6.1153455
2025-04-26 08:50:00,2025-04-26 09:50:00,0.20021428,0.4793945,280.3,671.1523,390.8523
2025-04-26 09:00:00,2025-04-26 10:00:00,0.47085714,0.48843652,659.2,683.81116,24.611145
2025-04-26 09:10:00,2025-04-26 10:10:00,0.5622857,0.48820397,787.2,683.48553,103.71448
2025-04-26 09:20:00,2025-04-26 10:20:00,0.6685714,0.49777806,936.0,696.8893,239.11072
2025-04-26 09:30:00,2025-04-26 10:30:00,0.7278572,0.49548712,1019.00006,693.68195,325.3181
2025-04-26 09:40:00,2025-04-26 10:40:00,0.7807143,0.46716183,1093.0,654.02655,438.97345
2025-04-26 09:50:00,2025-04-26 10:50:00,0.24778572,0.43520343,346.9,609.2848,262.3848
2025-04-26 10:00:00,2025-04-26 11:00:00,0.3687857,0.4599321,516.3,643.9049,127.60492
2025-04-26 10:10:00,2025-04-26 11:10:00,0.188,0.46840996,263.19998,655.7739,392.57394
2025-04-26 10:20:00,2025-04-26 11:20:00,0.7435714,0.4742533,1041.0,663.9546,377.0454
2025-04-26 10:30:00,2025-04-26 11:30:00,0.75714284,0.47164342,1060.0,660.3008,399.69922
2025-04-26 10:40:00,2025-04-26 11:40:00,0.19814286,0.47011435,277.4,658.1601,380.7601
2025-04-26 10:50:00,2025-04-26 11:50:00,0.21092857,0.40489513,295.30002,566.85315,271.55313
2025-04-26 11:00:00,2025-04-26 12:00:00,0.24171428,0.39872825,338.4,558.21954,219.81955
2025-04-26 11:10:00,2025-04-26 12:10:00,0.76785713,0.3534302,1075.0,494.8023,580.1977
2025-04-26 11:20:00,2025-04-26 12:20:00,0.5757143,0.42797494,806.0,599.1649,206.83508
2025-04-26 11:30:00,2025-04-26 12:30:00,0.7385714,0.43110418,1034.0,603.54584,430.45416
2025-04-26 11:40:00,2025-04-26 12:40:00,0.71,0.35531825,994.0,497.44556,496.55444
2025-04-26 11:50:00,2025-04-26 12:50:00,0.18414286,0.32460827,257.8,454.45157,196.65158
2025-04-26 12:00:00,2025-04-26 13:00:00,0.5672143,0.2946142,794.10004,412.45987,381.64017
2025-04-26 12:10:00,2025-04-26 13:10:00,0.6585714,0.37932292,922.0,531.05206,390.94794
2025-04-26 12:20:00,2025-04-26 13:20:00,0.71,0.35707897,994.0,499.91055,494.08945
2025-04-26 12:30:00,2025-04-26 13:30:00,0.63785714,0.37704176,893.0,527.85846,365.14154
2025-04-26 12:40:00,2025-04-26 13:40:00,0.6021429,0.36909992,843.0,516.73987,326.26013
2025-04-26 12:50:00,2025-04-26 13:50:00,0.16835715,0.31171662,235.70001,436.40326,200.70325
2025-04-26 13:00:00,2025-04-26 14:00:00,0.575,0.317998,805.0,445.19717,359.80283
2025-04-26 13:10:00,2025-04-26 14:10:00,0.31292856,0.32507294,438.09998,455.1021,17.002136
2025-04-26 13:20:00,2025-04-26 14:20:00,0.137,0.3237157,191.79999,453.20197,261.40198
2025-04-26 13:30:00,2025-04-26 14:30:00,0.121,0.32017696,169.4,448.24774,278.84775
2025-04-26 13:40:00,2025-04-26 14:40:00,0.2075,0.31266934,290.5,437.73706,147.23706
2025-04-26 13:50:00,2025-04-26 14:50:00,0.18428572,0.2839239,258.0,397.49344,139.49344
2025-04-26 14:00:00,2025-04-26 15:00:00,0.43785715,0.26584893,613.0,372.1885,240.8115
2025-04-26 14:10:00,2025-04-26 15:10:00,0.42371428,0.21657103,593.2,303.19943,290.00058
2025-04-26 14:20:00,2025-04-26 15:20:00,0.3627143,0.1805092,507.80002,252.71288,255.08714
2025-04-26 14:30:00,2025-04-26 15:30:00,0.33978572,0.15412004,475.7,215.76807,259.93195
2025-04-26 14:40:00,2025-04-26 15:40:00,0.30621427,0.13643713,428.69998,191.012,237.68799
2025-04-26 14:50:00,2025-04-26 15:50:00,0.26307142,0.11566158,368.3,161.92621,206.37378
2025-04-26 15:00:00,2025-04-26 16:00:00,0.2215,0.14872734,310.1,208.21828,101.88173
2025-04-26 15:10:00,2025-04-26 16:10:00,0.19285715,0.14755327,270.0,206.57457,63.42543
2025-04-26 15:20:00,2025-04-26 16:20:00,0.17207143,0.13827445,240.9,193.58423,47.315765
2025-04-26 15:30:00,2025-04-26 16:30:00,0.14735714,0.12382241,206.29999,173.35138,32.94861
2025-04-26 15:40:00,2025-04-26 16:40:00,0.10635714,0.09358096,148.9,131.01335,17.886642
2025-04-26 15:50:00,2025-04-26 16:50:00,0.07707143,0.048037335,107.9,67.252266,40.647736
2025-04-26 16:00:00,2025-04-26 17:00:00,0.05,0.026208738,70.0,36.692234,33.307766
2025-04-26 16:10:00,2025-04-26 17:10:00,0.021857142,0.015717547,30.599998,22.004566,8.595432
2025-04-26 16:20:00,2025-04-26 17:20:00,0.0065714284,0.009934766,9.2,13.908672,4.7086725
2025-04-26 16:30:00,2025-04-26 17:30:00,0.0,0.005853217,0.0,8.194504,8.194504
2025-04-26 16:40:00,2025-04-26 17:40:00,0.0,0.0041147936,0.0,5.760711,5.760711
2025-04-26 16:50:00,2025-04-26 17:50:00,0.0,0.0013331603,0.0,1.8664244,1.8664244
2025-04-26 17:00:00,2025-04-26 18:00:00,0.0,-0.0006478429,0.0,-0.90698004,0.90698004
2025-04-26 17:10:00,2025-04-26 18:10:00,0.0,-0.0023265965,0.0,-3.257235,3.257235
2025-04-26 17:20:00,2025-04-26 18:20:00,0.0,-0.0032532979,0.0,-4.554617,4.554617
2025-04-26 17:30:00,2025-04-26 18:30:00,0.0,-0.0041686986,0.0,-5.836178,5.836178
2025-04-26 17:40:00,2025-04-26 18:40:00,0.0,-0.005075412,0.0,-7.1055765,7.1055765
2025-04-26 17:50:00,2025-04-26 18:50:00,0.0,-0.005760014,0.0,-8.06402,8.06402
2025-04-27 08:50:00,2025-04-27 09:50:00,0.70857143,0.5268619,992.0,737.6067,254.39331
2025-04-27 09:00:00,2025-04-27 10:00:00,0.71,0.5107736,994.0,715.08307,278.91693
2025-04-27 09:10:00,2025-04-27 10:10:00,0.38142857,0.49063522,534.0,686.8893,152.88928
2025-04-27 09:20:00,2025-04-27 10:20:00,0.45114285,0.46408758,631.6,649.7226,18.12262
2025-04-27 09:30:00,2025-04-27 10:30:00,0.44785714,0.4916415,627.0,688.2981,61.298096
2025-04-27 09:40:00,2025-04-27 10:40:00,0.6292857,0.4926189,881.0,689.66644,191.33356
2025-04-27 09:50:00,2025-04-27 10:50:00,0.43935713,0.4929078,615.1,690.0709,74.97095
2025-04-27 10:00:00,2025-04-27 11:00:00,0.25235716,0.4828158,353.30002,675.94214,322.64212
2025-04-27 10:10:00,2025-04-27 11:10:00,0.32914287,0.44781953,460.80002,626.9473,166.14731
2025-04-27 10:20:00,2025-04-27 11:20:00,0.348,0.45308107,487.19998,634.3135,147.1135
2025-04-27 10:30:00,2025-04-27 11:30:00,0.79142857,0.44319332,1108.0,620.47064,487.52936
2025-04-27 10:40:00,2025-04-27 11:40:00,0.22664286,0.46766847,317.30002,654.73584,337.43582
2025-04-27 10:50:00,2025-04-27 11:50:00,0.20128572,0.44565862,281.80002,623.92206,342.12204
2025-04-27 11:00:00,2025-04-27 12:00:00,0.6292857,0.41439405,881.0,580.1517,300.84833
2025-04-27 11:10:00,2025-04-27 12:10:00,0.67142856,0.40911666,940.0,572.7633,367.2367
2025-04-27 11:20:00,2025-04-27 12:20:00,0.795,0.40586698,1113.0,568.21375,544.78625
2025-04-27 11:30:00,2025-04-27 12:30:00,0.75285715,0.4592721,1054.0,642.9809,411.0191
2025-04-27 11:40:00,2025-04-27 12:40:00,0.72,0.38265377,1008.00006,535.7153,472.2848
2025-04-27 11:50:00,2025-04-27 12:50:00,0.68357146,0.35016954,957.00006,490.23737,466.7627
2025-04-27 12:00:00,2025-04-27 13:00:00,0.19021429,0.40802354,266.30002,571.233,304.93295
2025-04-27 12:10:00,2025-04-27 13:10:00,0.66571426,0.40915745,932.0,572.82043,359.17957
2025-04-27 12:20:00,2025-04-27 13:20:00,0.6542857,0.40615827,916.0,568.6216,347.37842
2025-04-27 12:30:00,2025-04-27 13:30:00,0.64214283,0.39494586,898.99994,552.9242,346.07574
2025-04-27 12:40:00,2025-04-27 13:40:00,0.64,0.39010897,896.0,546.1526,349.8474
2025-04-27 12:50:00,2025-04-27 13:50:00,0.62,0.3911929,868.0,547.6701,320.3299
2025-04-27 13:00:00,2025-04-27 14:00:00,0.57028574,0.37656677,798.4,527.1935,271.20654
2025-04-27 13:10:00,2025-04-27 14:10:00,0.45235714,0.3500569,633.3,490.07965,143.22034
2025-04-27 13:20:00,2025-04-27 14:20:00,0.53985715,0.33036658,755.8,462.5132,293.28677
2025-04-27 13:30:00,2025-04-27 14:30:00,0.5320714,0.31757632,744.89996,444.60684,300.29312
2025-04-27 13:40:00,2025-04-27 14:40:00,0.51342857,0.30904388,718.8,432.66144,286.13855
2025-04-27 13:50:00,2025-04-27 14:50:00,0.47492856,0.27790704,664.89996,389.06985,275.8301
2025-04-27 14:00:00,2025-04-27 15:00:00,0.4662143,0.2637488,652.7,369.24832,283.4517
2025-04-27 14:10:00,2025-04-27 15:10:00,0.37985715,0.2369417,531.8,331.71838,200.0816
2025-04-27 14:20:00,2025-04-27 15:20:00,0.32535714,0.22763571,455.5,318.69,136.81
2025-04-27 14:30:00,2025-04-27 15:30:00,0.34292856,0.2177664,480.09998,304.87296,175.22702
2025-04-27 14:40:00,2025-04-27 15:40:00,0.28321427,0.20127171,396.49997,281.7804,114.719574
2025-04-27 14:50:00,2025-04-27 15:50:00,0.080214284,0.18170643,112.299995,254.389,142.08902
2025-04-27 15:00:00,2025-04-27 16:00:00,0.21207143,0.165759,296.9,232.06259,64.8374
2025-04-27 15:10:00,2025-04-27 16:10:00,0.17278571,0.12720521,241.9,178.0873,63.8127
2025-04-27 15:20:00,2025-04-27 16:20:00,0.13942857,0.09365322,195.2,131.1145,64.085495
2025-04-27 15:30:00,2025-04-27 16:30:00,0.13621429,0.08917486,190.7,124.8448,65.855194
2025-04-27 15:40:00,2025-04-27 16:40:00,0.10707143,0.07304848,149.9,102.26787,47.632126
2025-04-27 15:50:00,2025-04-27 16:50:00,0.05957143,0.044887476,83.4,62.842464,20.557537
2025-04-27 16:00:00,2025-04-27 17:00:00,0.029785715,0.03654487,41.7,51.16282,9.462818
2025-04-27 16:10:00,2025-04-27 17:10:00,0.03,0.021659594,42.0,30.323431,11.676569
2025-04-27 16:20:00,2025-04-27 17:20:00,0.009571428,0.01605437,13.4,22.476118,9.076118
2025-04-27 16:30:00,2025-04-27 17:30:00,0.0020714286,0.011535134,2.9,16.149187,13.249187
2025-04-27 16:40:00,2025-04-27 17:40:00,0.0,0.006744696,0.0,9.4425745,9.4425745
2025-04-27 16:50:00,2025-04-27 17:50:00,0.0,0.0037538204,0.0,5.2553487,5.2553487
2025-04-27 17:00:00,2025-04-27 18:00:00,0.0,0.0009401608,0.0,1.3162252,1.3162252
2025-04-27 17:10:00,2025-04-27 18:10:00,0.0,-0.00086534023,0.0,-1.2114763,1.2114763
2025-04-27 17:20:00,2025-04-27 18:20:00,0.0,-0.0023876857,0.0,-3.34276,3.34276
2025-04-27 17:30:00,2025-04-27 18:30:00,0.0,-0.0032510795,0.0,-4.5515113,4.5515113
2025-04-27 17:40:00,2025-04-27 18:40:00,0.0,-0.004654765,0.0,-6.516671,6.516671
2025-04-27 17:50:00,2025-04-27 18:50:00,0.0,-0.005560059,0.0,-7.784083,7.784083
2025-04-28 08:50:00,2025-04-28 09:50:00,0.66642857,0.52613944,933.0,736.5952,196.40479
2025-04-28 09:00:00,2025-04-28 10:00:00,0.13892858,0.52867234,194.50002,740.1413,545.6413
2025-04-28 09:10:00,2025-04-28 10:10:00,0.13764286,0.53562045,192.70001,749.86865,557.16864
2025-04-28 09:20:00,2025-04-28 10:20:00,0.46792856,0.53758645,655.1,752.62103,97.52106
2025-04-28 09:30:00,2025-04-28 10:30:00,0.7171429,0.5415737,1004.00006,758.2032,245.79688
2025-04-28 09:40:00,2025-04-28 10:40:00,0.43957144,0.52480996,615.4,734.73395,119.33392
2025-04-28 09:50:00,2025-04-28 10:50:00,0.21957143,0.53172696,307.4,744.4177,437.01773
2025-04-28 10:00:00,2025-04-28 11:00:00,0.69285715,0.4617025,970.0,646.3835,323.61652
2025-04-28 10:10:00,2025-04-28 11:10:00,0.4782857,0.42569274,669.6,595.96985,73.63013
2025-04-28 10:20:00,2025-04-28 11:20:00,0.7064286,0.44740558,989.0,626.3678,362.6322
2025-04-28 10:30:00,2025-04-28 11:30:00,0.575,0.47107255,805.0,659.5016,145.49841
2025-04-28 10:40:00,2025-04-28 11:40:00,0.785,0.4282978,1099.0,599.6169,499.38312
2025-04-28 10:50:00,2025-04-28 11:50:00,0.76428574,0.36705253,1070.0,513.87354,556.12646
